t,parent,child,tx,ty,tz,yaw
5.9075210380000005,map,odom,0.9804468363746172,4.07080133893876,-0.0,3.140173697023213
5.926901273,odom,base_link,-0.36329577634981197,0.07795852030178661,0.0,-0.9058446503615163
5.946966078,odom,base_link,-0.3604998019133382,0.07439778704975519,0.0,-0.9044155296539231
5.9472984140000005,map,odom,0.9804468363746172,4.07080133893876,-0.0,3.140173697023213
5.966981292000001,odom,base_link,-0.3574086513320585,0.07047885242462966,0.0,-0.9014616416864142
5.987163913000001,odom,base_link,-0.3542528884561447,0.06650251845462432,0.0,-0.8984338957127922
6.007032710000001,odom,base_link,-0.3513970669224992,0.06292993077715218,0.0,-0.8944446774942407
6.027025299,odom,base_link,-0.3484842054724679,0.059315482766319316,0.0,-0.8904990968544416
6.047089081,odom,base_link,-0.3455744502141089,0.05572437722550085,0.0,-0.8891531789609304
6.049646428,map,odom,1.0041931649723659,4.064867807961797,-0.0,3.1398206551765147
6.067074335,odom,base_link,-0.34236658632354666,0.05178741698895075,0.0,-0.8850298993016126
6.086972521000001,odom,base_link,-0.3394192858164832,0.048201264314149964,0.0,-0.8807101039367128
6.106914806000001,odom,base_link,-0.3363111567830015,0.0444470405990249,0.0,-0.8778339904179321
6.127261653000001,odom,base_link,-0.33337944481522036,0.04092849879734059,0.0,-0.8744183822144281
6.147077179,odom,base_link,-0.3301232835523402,0.037048392738492406,0.0,-0.8708002585799304
6.147457811000001,map,odom,1.0041931649723659,4.064867807961797,-0.0,3.1398206551765147
6.167083150000001,odom,base_link,-0.32717860057161424,0.033565818950450486,0.0,-0.8669849744758786
6.187107837,odom,base_link,-0.3242256133306097,0.030102772045308906,0.0,-0.8624729815741188
6.2068804140000005,odom,base_link,-0.32122584304841584,0.02661501114109633,0.0,-0.8584801205012292
6.227248962,odom,base_link,-0.3181981666076648,0.023115786645857225,0.0,-0.8565592971552739
6.247358203,odom,base_link,-0.3151217375540012,0.0195732696501371,0.0,-0.8548394285975367
6.251253377,map,odom,1.0041931649723659,4.064867807961797,-0.0,3.1398206551765147
6.2670656440000005,odom,base_link,-0.31191219332222797,0.01589195543559569,0.0,-0.8526698950630363
6.287133617,odom,base_link,-0.3085441794864527,0.012038414895497796,0.0,-0.8523903548197702
6.306957615,odom,base_link,-0.305478335820413,0.008531199156875589,0.0,-0.8525019722584434
6.326898124,odom,base_link,-0.3023471773584971,0.00495220748818909,0.0,-0.8515760424195259
6.347281262,odom,base_link,-0.29881873653575347,0.0009219563050925561,0.0,-0.8518027658933947
6.347895047000001,map,odom,1.0041931649723659,4.064867807961797,-0.0,3.1398206551765147
6.367283907,odom,base_link,-0.2955094457918082,-0.0028612077879570375,0.0,-0.8524227070489113
6.386958975000001,odom,base_link,-0.2920109882175958,-0.006859760816528554,0.0,-0.8515882298462469
6.407148663,odom,base_link,-0.28889757380447123,-0.010413756733391843,0.0,-0.8511759475918416
6.427043393000001,odom,base_link,-0.28559036546783195,-0.014187486814258033,0.0,-0.851198555809925
6.446985667000001,odom,base_link,-0.2823365488560259,-0.017905337439455833,0.0,-0.8525216625544734
6.4475058690000004,map,odom,1.0041931649723659,4.064867807961797,-0.0,3.1398206551765147
6.46688502,odom,base_link,-0.2791557801596695,-0.021542889846639483,0.0,-0.8520619026627849
6.486937612,odom,base_link,-0.27612086470993646,-0.02501463068572583,0.0,-0.8528035566901822
6.506909993000001,odom,base_link,-0.27304206744488085,-0.028543855034373976,0.0,-0.8541095819535642
6.527205942,odom,base_link,-0.2694519983464004,-0.032672802498572136,0.0,-0.8560841592966661
6.547035545000001,odom,base_link,-0.26626080336246666,-0.0363499033532121,0.0,-0.855969227689459
6.550026664000001,map,odom,1.023117128595933,4.048118929291279,-0.0,-3.128823298906371
6.567585704000001,odom,base_link,-0.2630674599470929,-0.04002939211375207,0.0,-0.8560605740815911
6.587585151000001,odom,base_link,-0.25992067922323353,-0.043651453905358815,0.0,-0.8549376494043313
6.606917072000001,odom,base_link,-0.256789057184847,-0.04724891337584391,0.0,-0.8540931146374295
6.626972972000001,odom,base_link,-0.25356177818720393,-0.050942572149991386,0.0,-0.8512733437554664
6.646792137,odom,base_link,-0.25063170750532937,-0.054281741885739594,0.0,-0.8498481354197202
6.647287739,map,odom,1.023117128595933,4.048118929291279,-0.0,-3.128823298906371
6.666894340000001,odom,base_link,-0.24731745854782244,-0.058041366375241994,0.0,-0.8467034612277247
6.687018278,odom,base_link,-0.24402629741450554,-0.06175944939846382,0.0,-0.8457593722466635
6.706759626,odom,base_link,-0.24091775650829578,-0.06526192152873173,0.0,-0.8440704456743444
6.707160384000001,map,odom,1.023117128595933,4.048118929291279,-0.0,-3.128823298906371
6.7270614790000005,odom,base_link,-0.23753428266612153,-0.0690656209644094,0.0,-0.8435305539751927
6.746827591000001,odom,base_link,-0.23433507591604755,-0.07265462809554743,0.0,-0.8419860185645232
6.7668671620000005,odom,base_link,-0.2311073475398802,-0.07625768607080312,0.0,-0.8385934393434202
6.787179873,odom,base_link,-0.22799254212504277,-0.07971139537979281,0.0,-0.8353018861362647
6.806918085,odom,base_link,-0.22491425645202368,-0.08309855145200516,0.0,-0.8309668811308417
6.826868224,odom,base_link,-0.22135838174474737,-0.08698884547952042,0.0,-0.8295923175186553
6.847094327000001,odom,base_link,-0.21829585149938543,-0.09032382256792569,0.0,-0.8263253868548249
6.851466360000001,map,odom,1.023117128595933,4.048118929291279,-0.0,-3.128823298906371
6.867206622,odom,base_link,-0.21512230571221427,-0.09375899229219044,0.0,-0.82360504513612
6.886970634000001,odom,base_link,-0.21188792003682067,-0.09724762137002799,0.0,-0.8227890057393279
6.907119183000001,odom,base_link,-0.20881747500650022,-0.1005559077327275,0.0,-0.822546029967079
6.907574028000001,map,odom,1.023117128595933,4.048118929291279,-0.0,-3.128823298906371
6.927170768000001,odom,base_link,-0.20556825088688177,-0.10405395124353256,0.0,-0.8219710102982298
6.946886709,odom,base_link,-0.2025528817917777,-0.10729660698974489,0.0,-0.8214318653576531
6.966863793000001,odom,base_link,-0.19933121503016682,-0.1107528217734339,0.0,-0.8195818329358109
6.987542479,odom,base_link,-0.19596524102701796,-0.11435774424020874,0.0,-0.8197436834297479
7.007167247000001,odom,base_link,-0.19244863577860732,-0.11812334952400863,0.0,-0.8194118489569928
7.027262456000001,odom,base_link,-0.18908750172676922,-0.12171629083020849,0.0,-0.8180278320080264
7.046986273000001,odom,base_link,-0.18575645867068455,-0.12527347808204,0.0,-0.8184059629957265
7.047553453000001,map,odom,1.023117128595933,4.048118929291279,-0.0,-3.128823298906371
7.066984728,odom,base_link,-0.1824594724661243,-0.1287932168709417,0.0,-0.8177218388128745
7.087110300000001,odom,base_link,-0.17914507098479257,-0.1323245565603367,0.0,-0.8164323123874362
7.107167509000001,odom,base_link,-0.17587358357630414,-0.13580234653475298,0.0,-0.8154782165626747
7.107500322000001,map,odom,1.023117128595933,4.048118929291279,-0.0,-3.128823298906371
7.1269905620000005,odom,base_link,-0.17239035051093077,-0.1394975447114147,0.0,-0.8143570650676827
7.147006718,odom,base_link,-0.16882095690113869,-0.14327843486571973,0.0,-0.8139712459420677
7.16689325,odom,base_link,-0.16559289255971682,-0.1466955317510254,0.0,-0.8137030325134506
7.187058851000001,odom,base_link,-0.161992888274725,-0.15049819618869406,0.0,-0.8118328897182754
7.206935243,odom,base_link,-0.15844145604949864,-0.1542368912495492,0.0,-0.8103265086064978
7.2268800970000004,odom,base_link,-0.15521396562388023,-0.15762294013533912,0.0,-0.8084102881196925
7.24700549,odom,base_link,-0.15211321433754907,-0.16086574209719048,0.0,-0.8071643935415166
7.251140475000001,map,odom,1.0309168922747158,4.041391617159753,-0.0,-3.1181355085372235
7.266727879,odom,base_link,-0.14884503996721993,-0.1642779586448284,0.0,-0.806749128860885
7.286831996,odom,base_link,-0.14540897153252846,-0.1678614084468286,0.0,-0.8060329044701048
7.307118144,odom,base_link,-0.1419895944314837,-0.17142493473387593,0.0,-0.8060438775491368
7.307187989000001,map,odom,1.0309168922747158,4.041391617159753,-0.0,-3.1181355085372235
7.327041802,odom,base_link,-0.13862537277310433,-0.17493439545612646,0.0,-0.8070056250172013
7.346854479,odom,base_link,-0.13522514643049352,-0.1784920757956398,0.0,-0.8090419922123044
7.366902679000001,odom,base_link,-0.13200009779654417,-0.1818763933009303,0.0,-0.8099399094964519
7.386757918000001,odom,base_link,-0.1285049666796117,-0.18554164770585052,0.0,-0.808365392186421
7.407259280000001,odom,base_link,-0.12533309007480833,-0.18885929337797053,0.0,-0.80734781832582
7.4268406240000004,odom,base_link,-0.12220074322351501,-0.1921309343743651,0.0,-0.8069439639149506
7.446784297000001,odom,base_link,-0.11861979285079857,-0.1958688171346499,0.0,-0.8067303300007224
7.447251124,map,odom,1.0309168922747158,4.041391617159753,-0.0,-3.1181355085372235
7.466867474000001,odom,base_link,-0.11521598755635865,-0.1994234178413869,0.0,-0.8074011551208967
7.486933314000001,odom,base_link,-0.11191794247162849,-0.20287058691661175,0.0,-0.8076042059194628
7.506792616,odom,base_link,-0.10860923136819121,-0.20632981478626072,0.0,-0.8076641407371796
7.527053805,odom,base_link,-0.10539647839000374,-0.20969588725120772,0.0,-0.8097337382728971
7.546892452000001,odom,base_link,-0.10206719945835246,-0.21319430373799403,0.0,-0.8105970095924407
7.551247989,map,odom,1.0309168922747158,4.041391617159753,-0.0,-3.1181355085372235
7.566897542,odom,base_link,-0.09883028127634633,-0.21660733864401818,0.0,-0.8131547480395321
7.586951385000001,odom,base_link,-0.09550884280868846,-0.22011649312407505,0.0,-0.8125910621357417
7.606991049,odom,base_link,-0.09210105610528088,-0.2237148103118114,0.0,-0.8125817164751586
7.626758369,odom,base_link,-0.0886205715275226,-0.2273957486500604,0.0,-0.814181542229465
7.647113507,odom,base_link,-0.08531633175058069,-0.23090373206422463,0.0,-0.8164140345692511
7.647511476000001,map,odom,1.0309168922747158,4.041391617159753,-0.0,-3.1181355085372235
7.66685539,odom,base_link,-0.08158313469815778,-0.23487525129520634,0.0,-0.8162265459226822
7.686900426,odom,base_link,-0.0782299923279797,-0.23843943293375075,0.0,-0.8155684639200804
7.706717514,odom,base_link,-0.07496870917085145,-0.2419083302718195,0.0,-0.8169047710976209
7.707151437,map,odom,1.0309168922747158,4.041391617159753,-0.0,-3.1181355085372235
7.727284422,odom,base_link,-0.07130717061274938,-0.24579916515852823,0.0,-0.8145945692943912
7.747235221,odom,base_link,-0.06773680072384942,-0.24958469681458956,0.0,-0.8146855300038731
7.767051094,odom,base_link,-0.06436007383733926,-0.2531563663094422,0.0,-0.81220762076098
7.7867942900000005,odom,base_link,-0.06103980501798821,-0.2566557866197475,0.0,-0.8111161141960612
7.807095425000001,odom,base_link,-0.05756941159192917,-0.2603010109255143,0.0,-0.8088103705277844
7.807463418,map,odom,1.0309168922747158,4.041391617159753,-0.0,-3.1181355085372235
7.827071624,odom,base_link,-0.05416006961816858,-0.2638680828470725,0.0,-0.8071963130182122
7.847072389000001,odom,base_link,-0.050834883468441686,-0.26734223495713333,0.0,-0.8074107868184767
7.849865255,map,odom,1.0584547475862396,4.032869814690628,-0.0,-3.104620479206536
7.867225874000001,odom,base_link,-0.04751585299351012,-0.2708046450492941,0.0,-0.8056651284578734
7.887065454000001,odom,base_link,-0.044431842619833524,-0.2740141161767763,0.0,-0.8049959816518393
7.907187003000001,odom,base_link,-0.041159265601543975,-0.27741526504726266,0.0,-0.8043263353303575
7.907882146,map,odom,1.0584547475862396,4.032869814690628,-0.0,-3.104620479206536
7.9268656680000005,odom,base_link,-0.03799240223344161,-0.280708183434756,0.0,-0.8054926791296145
7.947053379000001,odom,base_link,-0.034793816940376435,-0.28404547520859963,0.0,-0.8077419191086529
7.967501412000001,odom,base_link,-0.03164952444220679,-0.28733860501793423,0.0,-0.8092874467946154
7.987257595000001,odom,base_link,-0.028621990678649994,-0.29051311057439383,0.0,-0.808894677880606
8.007076473,odom,base_link,-0.02554086209850254,-0.2937421839171471,0.0,-0.8087837188553598
8.007652688,map,odom,1.0584547475862396,4.032869814690628,-0.0,-3.104620479206536
8.027114267,odom,base_link,-0.02198763245501472,-0.2974622099909548,0.0,-0.807870255672921
8.046770766,odom,base_link,-0.018523552872014206,-0.3010888041739475,0.0,-0.8087570197339892
8.06685436,odom,base_link,-0.015318857673308995,-0.30444552957239673,0.0,-0.8083716522471645
8.086984587,odom,base_link,-0.011670586071578157,-0.3082686480270783,0.0,-0.8092205031973579
8.107016034,odom,base_link,-0.008222409581289277,-0.3118867038062108,0.0,-0.8096485631717756
8.107548327,map,odom,1.0584547475862396,4.032869814690628,-0.0,-3.104620479206536
8.127057317,odom,base_link,-0.004738894313640195,-0.31554698444149143,0.0,-0.8106254664556247
8.147037237000001,odom,base_link,-0.0017155731152972212,-0.3187362048956671,0.0,-0.8135660237803523
8.166938381000001,odom,base_link,0.0015361471682539592,-0.32217749682961794,0.0,-0.813862795151254
8.1871633,odom,base_link,0.004991681652535166,-0.3258429254120823,0.0,-0.8158675106877884
8.206961645,odom,base_link,0.008477182078208233,-0.32955736210460534,0.0,-0.818501359777058
8.211170411000001,map,odom,1.0584547475862396,4.032869814690628,-0.0,-3.104620479206536
8.227003529000001,odom,base_link,0.011935805746834647,-0.33325897253768944,0.0,-0.8201401097672076
8.246860625,odom,base_link,0.015326567157695467,-0.3368975816628872,0.0,-0.8211447714354959
8.267657961000001,odom,base_link,0.018813188415995063,-0.34065175202319736,0.0,-0.8235184616985146
8.287046063,odom,base_link,0.022328498724840957,-0.34445641404769006,0.0,-0.8262948709012439
8.307258936,odom,base_link,0.025507893054630023,-0.34790917245917774,0.0,-0.8268908222835685
8.327081522,odom,base_link,0.028970932839577482,-0.3516719109170285,0.0,-0.8268106212484416
8.346917789,odom,base_link,0.03239091197933545,-0.35538645743120856,0.0,-0.8265140136951694
8.347600274000001,map,odom,1.0584547475862396,4.032869814690628,-0.0,-3.104620479206536
8.367134466000001,odom,base_link,0.03566149273773082,-0.3589396671458084,0.0,-0.8270713465769703
8.387133681,odom,base_link,0.03879409382921524,-0.36234768905756254,0.0,-0.8278937824718225
8.407062380000001,odom,base_link,0.04224131758772052,-0.3660989168409041,0.0,-0.8273161109811977
8.407838349,map,odom,1.0584547475862396,4.032869814690628,-0.0,-3.104620479206536
8.426772309,odom,base_link,0.045549708334505376,-0.36969590738450037,0.0,-0.8270185256513903
8.447076298,odom,base_link,0.048996014857236175,-0.37345012862164106,0.0,-0.8292513220336635
8.447638770000001,map,odom,1.0584547475862396,4.032869814690628,-0.0,-3.104620479206536
8.467003254,odom,base_link,0.05232895682844686,-0.3770882953029958,0.0,-0.829057595571666
8.48692673,odom,base_link,0.055595936314892486,-0.38065349137008586,0.0,-0.8289810466284019
8.506927263,odom,base_link,0.05899265593103967,-0.3843652429865195,0.0,-0.830392974136427
8.526983586,odom,base_link,0.06246790581160801,-0.388170957400199,0.0,-0.8311160325732972
8.547011776,odom,base_link,0.065781297468494,-0.39180341947089725,0.0,-0.8314893869138271
8.551411462,map,odom,1.067907214056482,4.029135893071829,-0.0,-3.1036295616612333
8.566995205000001,odom,base_link,0.0690941314536708,-0.39543621295990056,0.0,-0.8313744927226332
8.587462409,odom,base_link,0.0722632010658779,-0.39891584624825854,0.0,-0.8327748104037469
8.606746088000001,odom,base_link,0.07533585163376144,-0.40229657769958593,0.0,-0.8334279738580119
8.60689625,map,odom,1.067907214056482,4.029135893071829,-0.0,-3.1036295616612333
8.626775474,odom,base_link,0.07863388229862564,-0.40593234848197196,0.0,-0.8347098743324398
8.646817803000001,odom,base_link,0.08162206088753729,-0.4092360649104979,0.0,-0.8363022730089757
8.666874613000001,odom,base_link,0.08491140119107751,-0.41288480906926284,0.0,-0.8380047268985167
8.686933159,odom,base_link,0.0881008109549926,-0.4164363103352751,0.0,-0.8401194811878026
8.707216895,odom,base_link,0.09146398224634573,-0.4201962164538727,0.0,-0.8419560920055377
8.707685336,map,odom,1.067907214056482,4.029135893071829,-0.0,-3.1036295616612333
8.727306238,odom,base_link,0.0948068654001088,-0.4239471957657483,0.0,-0.843769684536888
8.747105621000001,odom,base_link,0.098336657445604,-0.4279189464564947,0.0,-0.8447219932406544
8.767132449,odom,base_link,0.10126144261099468,-0.4312147713273029,0.0,-0.8452268342306694
8.786959327,odom,base_link,0.10480365120508676,-0.4352098234092196,0.0,-0.8455865147596834
8.807550205,odom,base_link,0.1081734967590608,-0.43901890283660094,0.0,-0.8474250512154123
8.807689591,map,odom,1.067907214056482,4.029135893071829,-0.0,-3.1036295616612333
8.827020121,odom,base_link,0.11130046894566227,-0.4425687096329877,0.0,-0.8498606192299812
8.846972975,odom,base_link,0.11477716488936941,-0.446521688387509,0.0,-0.848971457231992
8.867633102000001,odom,base_link,0.11809598979292858,-0.45029324123716047,0.0,-0.8493538142998465
8.887871436000001,odom,base_link,0.12141238906066873,-0.45406313031620416,0.0,-0.8492590026794962
8.907238784,odom,base_link,0.12473395684639452,-0.45783499348531026,0.0,-0.8483284296948176
8.911111086,map,odom,1.067907214056482,4.029135893071829,-0.0,-3.1036295616612333
8.926934685,odom,base_link,0.12806643079854238,-0.46161190239799105,0.0,-0.8473331279289257
8.946957514000001,odom,base_link,0.13122806813818597,-0.46519623588177067,0.0,-0.8486176841798413
8.967003277,odom,base_link,0.13451291893441705,-0.46892874621625946,0.0,-0.849592281013591
8.987136661000001,odom,base_link,0.13759487321942113,-0.47243772844824555,0.0,-0.8506035400864751
9.006761577,odom,base_link,0.14068628875474334,-0.47596048197071655,0.0,-0.8504368310812845
9.007230459,map,odom,1.067907214056482,4.029135893071829,-0.0,-3.1036295616612333
9.027376924,odom,base_link,0.14398616484855933,-0.4797150272590352,0.0,-0.8490847777914738
9.047357621,odom,base_link,0.1474522698247984,-0.48365135889419214,0.0,-0.8485875289649383
9.067034547,odom,base_link,0.1507175766279625,-0.48734948970619324,0.0,-0.8463623907164597
9.087050585,odom,base_link,0.1541748346703947,-0.4912523789485957,0.0,-0.8453793014224886
9.107091373000001,odom,base_link,0.15736938154854074,-0.4948500033503437,0.0,-0.8439668449904496
9.107549067,map,odom,1.067907214056482,4.029135893071829,-0.0,-3.1036295616612333
9.127097357,odom,base_link,0.16063983496667003,-0.49852839184770975,0.0,-0.8441058349368586
9.146874732,odom,base_link,0.1637023910704187,-0.5019674051400707,0.0,-0.8423663522262791
9.147197129,map,odom,1.067907214056482,4.029135893071829,-0.0,-3.1036295616612333
9.166818485,odom,base_link,0.167101156507652,-0.505770197671272,0.0,-0.8405179423241785
9.187162434000001,odom,base_link,0.17018166336864501,-0.5092013195507811,0.0,-0.8378633784930298
9.206910682,odom,base_link,0.17330051635530203,-0.5126627682493027,0.0,-0.8369666778251071
9.227168403,odom,base_link,0.17669912617171446,-0.5164341493207337,0.0,-0.8377170698567302
9.246981793,odom,base_link,0.17985429158251437,-0.5199454617598029,0.0,-0.8398249153125001
9.266950383000001,odom,base_link,0.1832385802525914,-0.5237299961920099,0.0,-0.8425184972712914
9.287056635,odom,base_link,0.18647073987960097,-0.527357355564222,0.0,-0.843377256285573
9.307062858,odom,base_link,0.1893960944619176,-0.5306512567666485,0.0,-0.8457985488433022
9.311971411,map,odom,1.0939723573337714,4.02509562365172,-0.0,-3.0965704078002916
9.327008094,odom,base_link,0.19270790106610527,-0.5343963907033147,0.0,-0.847652613469116
9.346874848,odom,base_link,0.19584692444323087,-0.5379563157338325,0.0,-0.848640751559215
9.366904948,odom,base_link,0.19888516406075396,-0.5414185526211991,0.0,-0.852422185272467
9.386988659,odom,base_link,0.20220825707408,-0.5452293807238769,0.0,-0.8548985786826422
9.407055673,odom,base_link,0.20552318871527436,-0.549050061704218,0.0,-0.857414679815261
9.407693386,map,odom,1.0939723573337714,4.02509562365172,-0.0,-3.0965704078002916
9.426974392,odom,base_link,0.20848453338936918,-0.5524807792610582,0.0,-0.8599797110009698
9.447079845000001,odom,base_link,0.21125514105556525,-0.5557161497459076,0.0,-0.8652755334169773
9.467239614,odom,base_link,0.21457053205408883,-0.5596298244128752,0.0,-0.8706661465941381
9.487108067000001,odom,base_link,0.21796450303491136,-0.5636681342083933,0.0,-0.8730869885575214
9.507193905000001,odom,base_link,0.2211599919034223,-0.5674922630381547,0.0,-0.876342265156842
9.510398022,map,odom,1.0939723573337714,4.02509562365172,-0.0,-3.0965704078002916
9.527600064000001,odom,base_link,0.22430465972638203,-0.571278238659138,0.0,-0.8789930042454627
9.547155946,odom,base_link,0.22735173198591122,-0.5749672793967459,0.0,-0.8818344064961701
9.567054645,odom,base_link,0.23053718268938614,-0.5788511260594498,0.0,-0.8859085236123135
9.587028684,odom,base_link,0.2338446784942948,-0.5829180131033189,0.0,-0.890118246912293
9.607050648000001,odom,base_link,0.236954349321599,-0.5867731171307745,0.0,-0.8939243812219311
9.607494846,map,odom,1.0939723573337714,4.02509562365172,-0.0,-3.0965704078002916
9.627101613,odom,base_link,0.23971098883736572,-0.590214655566012,0.0,-0.8969790715819905
9.647033638,odom,base_link,0.24285416728516188,-0.5941573554915788,0.0,-0.8985329889812187
9.666779794,odom,base_link,0.24566565133999643,-0.5976943685919917,0.0,-0.8998431581716245
9.686861937,odom,base_link,0.24863065421598443,-0.6014406870972527,0.0,-0.902744876231607
9.707082103000001,odom,base_link,0.2516134340531643,-0.6052274509704078,0.0,-0.904473771405343
9.70743988,map,odom,1.0939723573337714,4.02509562365172,-0.0,-3.0965704078002916
9.727258501000001,odom,base_link,0.25449155017206093,-0.6089013869898792,0.0,-0.9080607578089991
9.747339814,odom,base_link,0.25745768356651927,-0.6127096449958247,0.0,-0.9100866784551359
9.767106192,odom,base_link,0.26040652725853547,-0.6165145151892943,0.0,-0.9128630832873221
9.786932085,odom,base_link,0.26332766772644445,-0.6202947015436273,0.0,-0.912923415202919
9.806917515,odom,base_link,0.26607992353950766,-0.6238649206804942,0.0,-0.915191457232551
9.809943454,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
9.827206282,odom,base_link,0.2690085116422514,-0.6276744081835043,0.0,-0.9155994610444158
9.847101346,odom,base_link,0.27157102914927755,-0.6310104602609377,0.0,-0.915987372935247
9.867203826,odom,base_link,0.2743399635927272,-0.6346117900543233,0.0,-0.9146743944048185
9.887053785,odom,base_link,0.2770318573012859,-0.6381081036484777,0.0,-0.9146569824732418
9.906836913000001,odom,base_link,0.27991676751491334,-0.641861495167474,0.0,-0.9163193072121563
9.907315374000001,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
9.927063461000001,odom,base_link,0.2830534702503952,-0.6459510211337371,0.0,-0.9166769079449311
9.946718583000001,odom,base_link,0.2860456704536985,-0.6498413135703154,0.0,-0.9136318707550406
9.947350652,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
9.967106051,odom,base_link,0.2890076035721935,-0.6536815962207253,0.0,-0.9139972368079978
9.987133838,odom,base_link,0.2916538515945156,-0.6571086820788831,0.0,-0.9125326497422273
10.006858007,odom,base_link,0.2945786919371073,-0.6608810841891337,0.0,-0.9100329534792136
10.007321668000001,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.026746324000001,odom,base_link,0.2976834671282536,-0.6648751965132016,0.0,-0.9100215395213903
10.046890205,odom,base_link,0.3008723779495108,-0.6689778148831934,0.0,-0.9100968418598262
10.066937942000001,odom,base_link,0.3039157815335793,-0.6728943542110728,0.0,-0.9102986639771679
10.086916414000001,odom,base_link,0.30723076124505416,-0.6771681644313771,0.0,-0.9118622722793348
10.106872243,odom,base_link,0.31038173822066506,-0.6812428695120318,0.0,-0.9132338490160136
10.109248882000001,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.12702644,odom,base_link,0.3135868137688722,-0.6853878180469022,0.0,-0.9119289507709607
10.147009141,odom,base_link,0.3164437235520362,-0.6890826622324555,0.0,-0.9132755900218279
10.147624884,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.166988675,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.186984265000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.206933463,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.227056755000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.246897971000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.247234427,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.267069894,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.286992938000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.307075238000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.326958822,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.346758148000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.347703803,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.367260663000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.386967033000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.406979782,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.427041866000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.447092148000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.447400766000001,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.467000847000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.487388874,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.507187553000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.527301323000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.547108041000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.547556241,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.566977065000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.586945584,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.606996311000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.627157851000002,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.646843162000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.647524523000001,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.667213344,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.687043373,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.706933963,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.727033778000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.746955044,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.767061278,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.787025471000002,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.807081873000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.807684305,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.827100872,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.84708046,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
