t,x,y,yaw,vx,wz
7.631184063,3.4309238009679577,6.993260879614882,1.8846045799275033,0.04196142415100749,0.02776059718862344
7.651297879,3.4304731534094057,6.994647841289191,1.885301899300893,0.07296579831262757,0.03488938118873595
7.671234546000001,3.4301252305453476,6.995715709716159,1.8862205417159055,0.05604475786470066,0.04584122676618362
7.691765232000001,3.4296389127566056,6.997203474272825,1.8872315533220694,0.07689448214621457,0.04966756305503989
7.711604394,3.429115368498805,6.998799973768904,1.8881252204666212,0.08437411976812345,0.04487831986869034
7.731421041000001,3.428418226793355,7.000913521187912,1.8906818386261246,0.11288779777135464,0.12968053496130455
7.751293743000001,3.4278225864420855,7.0027010113068675,1.894220901746049,0.09386192801280317,0.17630685912737226
7.771075619,3.4269095901942923,7.0054131429792,1.8968085067836693,0.14425152576205041,0.13043589567184247
7.7913164020000005,3.4259931736965124,7.00811347739264,1.8991341683812621,0.14184747969539022,0.11568564450572338
7.8114079830000005,3.4252022575615713,7.010425983291029,1.9015491138648568,0.12150858215808924,0.1200631125423914
7.831379923,3.424176522914484,7.013405223855181,1.903208551712909,0.1571008870409237,0.08273868514465069
7.85130468,3.423132555488676,7.016414013019464,1.9063346418459077,0.16087504312410078,0.15791151688829155
7.871573083,3.4218492142982146,7.020073498958369,1.9098348702814023,0.1935362132467424,0.1746835494865222
7.891886415,3.4205058408829183,7.023868428745261,1.912210603233117,0.19895161994665275,0.11741004417035998
7.911982394000001,3.419271892036989,7.027324843618544,1.9151810096780508,0.1819397079303818,0.1472545442723006
7.931543962,3.4179032153798357,7.03112121137157,1.9184480667497918,0.20443022943776656,0.16550031953317385
7.951293717,3.4164334234687317,7.035148744901938,1.9229813145670387,0.2160785513648399,0.228471922761424
7.971198541000001,3.414911036174413,7.039267412502988,1.9267219957430863,0.2203736781820331,0.18773475059876438
7.991611816000001,3.4133349673071547,7.043473829528871,1.9318544024123503,0.2224309047710839,0.2541427969924434
8.011535709,3.4115022612624983,7.048294491624779,1.9363420170204855,0.259032385227915,0.22539715889477926
8.031517809,3.4096796794593516,7.053027038477643,1.940471206599224,0.2524281946069564,0.20553098244716822
8.051346231,3.4077442110977856,7.057986877687553,1.94522944232755,0.2674150220508958,0.2389931947736728
8.071519359,3.4057120410211414,7.063113140729535,1.95120163403145,0.27527465798267525,0.29812883753802727
8.091205883,3.403735660060103,7.06802214637598,1.9558878692091481,0.2654464946011504,0.23506490684644787
8.111307530000001,3.401474549726894,7.073570275365271,1.959691634220274,0.2997405032947,0.19030317464344731
8.131428561,3.399272802718099,7.078911831097655,1.9638458449435006,0.287225291501252,0.20652310061589213
8.151539814000001,3.3969986280315347,7.084365697485574,1.9678696634216597,0.29363071533648266,0.19995134553643468
8.171364562,3.3946638578381307,7.089893641084972,1.9729841264585064,0.3029357735188031,0.25819224427433485
8.191410242,3.3923782172069648,7.095241086526801,1.976456998196985,0.28950580418883803,0.17288748081534694
8.211665248000001,3.389999235833272,7.100757593651389,1.9794369299411383,0.298357858428944,0.14799325215533582
8.231554456000001,3.3875210499292296,7.106458440327849,1.9822796685610502,0.31263226040500247,0.14297042714027272
8.251501625000001,3.3848930197545566,7.112450610656493,1.9859416851419323,0.3291004581300446,0.18418860087370403
8.271441432000001,3.382435105950173,7.11799371803792,1.9903847716749017,0.3006606584654877,0.2203078822259645
8.291397425000001,3.3801168926552245,7.123152623628898,1.995853442426171,0.2856083711281823,0.2761571652211698
8.311210282000001,3.377456760181793,7.129000317636307,1.999586457185254,0.3215702431902932,0.18685671010571392
8.331441714,3.3747702531489177,7.134849888425826,2.003071169984363,0.32169711058111344,0.17415323064668048
8.351282614,3.372017648287525,7.1407847794595956,2.0070632706932465,0.32673949333446617,0.19938038359697485
8.371192189,3.3693820095533846,7.146413563292298,2.01037103766171,0.3109958191526804,0.16551152209790404
8.391220567000001,3.3667093496799803,7.152069518957497,2.014098619164586,0.3129209196711825,0.18646206008364147
8.411131216000001,3.364025401395607,7.1576938655969204,2.017980566299425,0.3124854403810325,0.1946513344397655
8.431314181000001,3.361379294342084,7.163184590964016,2.0217755673933735,0.3025372000311133,0.18836993411961092
8.451391175000001,3.3585194553333606,7.1690613079366505,2.025620484950272,0.3264479055627177,0.1920495743724654
8.471255357,3.355978671959299,7.174230400133891,2.029675598346308,0.28883968501212065,0.2033544979596849
8.49139594,3.3532495916681357,7.179724734512523,2.033938272047215,0.30531397822367523,0.21214334686632186
8.511283767,3.350493414130179,7.18521890430395,2.0375957854690028,0.31037128225677896,0.1846811602826081
8.531431775,3.3477395563995858,7.190657497130972,2.0414339424328003,0.3023604542007736,0.19036979351712158
8.551378101000001,3.3450875412126946,7.195850947405046,2.044415070861804,0.29137185205704236,0.14895537756979932
8.571467965,3.3421489653245926,7.201565135530297,2.047157732204804,0.3224018899064394,0.1376138624626757
8.591346586,3.339383519906914,7.206911296380678,2.0491817043215423,0.3012047511981895,0.10128320263194102
8.611471231000001,3.336451386237508,7.212549744283152,2.0514888343916775,0.31565331690757864,0.11459038655931471
8.632261942000001,3.3338238515180927,7.217568404538887,2.054727806676112,0.2791123914493825,0.15958625096930154
8.65129185,3.331303236647312,7.2223480580818755,2.05746089546377,0.2767732057475596,0.1399899519705236
8.671350519,3.3285779944242733,7.227480358270941,2.0604068834397804,0.28948372390786226,0.14675941953026642
8.69119783,3.3260328233041414,7.23224334562561,2.0627052808355333,0.27173338808643893,0.11564982837438752
8.711367824,3.323394368929133,7.23714693859247,2.066156022675458,0.27606966218723145,0.17108172542032607
8.731378428000001,3.3205241733168873,7.242439755962707,2.0692322265522103,0.3025915391728824,0.15459885671533305
8.751468369000001,3.317767450584525,7.247478336777329,2.0736236048590824,0.28662101518637684,0.2191485883511507
8.771186948,3.315028375665405,7.252433859444051,2.077845320031678,0.28413518687330436,0.2118526865403564
8.791387723,3.312084953752121,7.257709487115667,2.081566940352318,0.29990185465620645,0.18475180989806883
8.811494419,3.309289144201576,7.262669128570964,2.0866451018917624,0.2850970407697736,0.2542897913780616
8.831539746,3.306510593024479,7.267539267281551,2.0918816791557755,0.28092097474488786,0.2623614963925613
8.851292712000001,3.303587024452184,7.272609320195412,2.095834878144637,0.2937671590500137,0.1984287417601449
8.871197849000001,3.301102798716318,7.276884074550723,2.0986288421863475,0.24712967690966184,0.13965341523525188
8.89130362,3.2982506753869574,7.281762923731001,2.100985964711918,0.281687441921518,0.11748902594252479
8.911296853000001,3.295378804734564,7.2866470953719835,2.1036983959079834,0.2840739590847302,0.1359937270363546
8.93119489,3.2928460401801876,7.290928748086645,2.1062441499019267,0.24844638709887187,0.12714050278007574
8.951416937000001,3.2901714765550714,7.295420237085036,2.1095179041704255,0.2586899518099808,0.1620061623623912
8.971359752,3.287438297424265,7.2999772398996265,2.1125837280978725,0.2688015028508281,0.15508619501064752
8.991287952,3.2844855245193245,7.3048649549478375,2.115897683888066,0.28502007643945754,0.16540777179301544
9.011358327,3.2818477085064237,7.309203958757259,2.1181567738605955,0.2539996236225332,0.11300113419456331
9.031298858000001,3.279349719148977,7.3132937132206814,2.120069953035725,0.23967949563768393,0.09568490850364955
9.051380452,3.276466676776737,7.317992361153117,2.1222269192796834,0.2736609243336052,0.1070770309898508
9.071352731000001,3.273711937760612,7.322459864431559,2.1244626445519894,0.2635643350011618,0.11227073428790843
9.091516768,3.2708952753635225,7.32700314114573,2.127067671582538,0.26787351734325227,0.13054170238184745
9.111213339,3.2682047849814264,7.331318387974666,2.129542823013324,0.25430489380502397,0.12377742543837644
9.131355772000001,3.2654535890284566,7.335704159467981,2.1325533968937016,0.2580078405826598,0.15003128031212584
9.151372555,3.2627718530267837,7.339952568132278,2.1351771863821,0.2511655006363257,0.13117117604087278
9.171571064,3.2599196826551426,7.344442426327256,2.138283985101317,0.2642312244090358,0.15433071341010896
9.191378954000001,3.2571305566743676,7.34880678287951,2.140613876611152,0.26126498090603134,0.1175255270438316
9.211539567,3.2543881722007764,7.353080117133925,2.142076950178014,0.25248611545269034,0.07275198914779941
9.231596879000001,3.251742867731454,7.357185940903971,2.144204424782471,0.24482722462634884,0.10664254942933848
9.25144114,3.248851896772131,7.361646505832109,2.1474898871491988,0.2658338368486281,0.16431003058474766
9.271377592,3.245962328921435,7.366074908337222,2.1503752869808346,0.2641854809486304,0.14415962297443707
9.291498918,3.2431105448579256,7.370413034205489,2.1543047175980736,0.2598740575695734,0.19669666002418806
9.311107146000001,3.240455008556807,7.374420140936125,2.157800025226136,0.24213296491148256,0.1760560039540875
9.331416784,3.237528922607705,7.378799891316982,2.1617731565763716,0.26229171570543985,0.1978479037746931
9.351479314,3.234464187515509,7.383348808397965,2.1655707875196635,0.27447971990668807,0.19004052556625334
9.371457568,3.2315781747149,7.387602310183564,2.168326140713043,0.25665002260467085,0.13757550108782174
9.391428053,3.22853309154805,7.392057019020208,2.1724873347503024,0.26903328732428106,0.20746792036691206
9.411967745,3.225492824900544,7.396468500222728,2.1759481433967953,0.26607959705307077,0.1718759128584627
9.431336514,3.222520973245461,7.400751151244626,2.178922894625416,0.2635416786768342,0.1503942214577949
9.451318639,3.2194594393212603,7.4051280636938674,2.183414695395701,0.26712384444967124,0.2246361113807017
9.471262345000001,3.2162761084989846,7.40963662525176,2.1877456700664033,0.274571953695838,0.215462511602247
9.491547186,3.2133542020536323,7.413741865971003,2.1909842591408886,0.253241927422009,0.16276293013691115
9.511572122,3.210317028916437,7.417973120887579,2.195746938012954,0.25810491563669546,0.2360147670102929
9.531362077,3.2073712560452785,7.4220367543730585,2.200345504797587,0.2517600900632042,0.2306690405878737
9.551469714000001,3.204256201916328,7.4262964441815065,2.2040802991228206,0.264360516222779,0.1870950190576252
9.57124581,3.2013833259030346,7.430190664027792,2.208713993429683,0.2418497418407255,0.23157662695249523
9.59140548,3.198352712247808,7.434255701406371,2.2141489951980557,0.2525621694538166,0.2707223721494992
9.611337317,3.1952049851213467,7.4384276527587545,2.220190338895657,0.26122685683346986,0.3019699807432605
9.631377626,3.1918991770198843,7.442754992375131,2.2261229126090663,0.2751982698766472,0.29980956017053606
9.651597448,3.1887429425480356,7.446837559851654,2.2317140971197014,0.2551045911904275,0.2764033215076154
9.671574921000001,3.1853535395437556,7.451168408487726,2.237983254888214,0.27443986330237924,0.3128488811511372
9.69136712,3.1820944479544417,7.455278269119912,2.2445171679293705,0.2649984439331899,0.3301038588642544
9.711627021,3.178945274914574,7.459196084634416,2.251193146000903,0.25164073004795706,0.33421250826623516
9.731303903,3.1758798015525898,7.462967743096999,2.2553522609983725,0.24287773514845348,0.20783820697552066
9.751383225000001,3.1726809649483467,7.4668699382874255,2.2595803920978277,0.25230953031765296,0.2114246423509093
9.771501804000001,3.1696150323116306,7.470577319579057,2.263967115042541,0.23955930131543982,0.2184380174829867
9.791394160000001,3.1663057221744433,7.474541425036478,2.2688542600549697,0.2574285797251725,0.243632808465477
9.811247722000001,3.162823427969005,7.478674005227852,2.2731544694665367,0.27198837890854366,0.21642846660584472
9.831416093000001,3.1592108051189056,7.4829241682205705,2.2774220252310076,0.27690789191263704,0.21185080995554678
9.851347401,3.1559041526441933,7.486779353078655,2.282083408592889,0.2546267190458401,0.23368952029464932
9.87129063,3.1524161494022493,7.490812375865716,2.2856262393541344,0.2676565852979114,0.17783978150440585
9.891318254,3.148904824069437,7.494843674483899,2.289104569369306,0.2671101581589274,0.17378976457275536
9.911448508000001,3.145452483553921,7.498780826865876,2.2922556519922463,0.26221038891848136,0.1577892292090786
9.931295733,3.141848494202991,7.502865166840919,2.2953397485731997,0.2726738267376679,0.1543861942293424
9.951522801000001,3.138157492670591,7.507020771462995,2.2987659210496934,0.2750013806807839,0.1695185670877329
9.971247027,3.13469970893067,7.510885653139852,2.3025489404192707,0.26183264731505557,0.191002064991733
9.991328222,3.1311931538322524,7.51477061398933,2.307540136594966,0.2608663222188771,0.24879162731666846
10.011353721,3.127497310320901,7.518831476595467,2.310801189726647,0.27400566967828877,0.1627326672038856
10.031336219,3.123789546887755,7.522870569869731,2.3161007220066483,0.2736232270051323,0.26447408678775614
10.051280256,3.1201634040877355,7.52678121601355,2.3208268579755496,0.26765547301736087,0.23719295131115395
10.071305366,3.1166361075339366,7.5305469282751725,2.32620341064421,0.2578224502436116,0.26865872769093135
10.091261504,3.1130643861837655,7.534320327784294,2.331284499140362,0.260015534849538,0.2542778078618091
10.111590040000001,3.109422952926662,7.538132963254515,2.335177317116999,0.2652778467657215,0.19587191464099388
10.131389119000001,3.1056903882263707,7.542014216117479,2.3381591737724685,0.26660380871586653,0.14763279609159125
10.151428580000001,3.101891572969713,7.545938803102818,2.3416636890068028,0.27318820803325705,0.17528254449700365
10.171496845,3.098079577604153,7.549844031404742,2.3465641668942463,0.2709032109260242,0.24326229827610016
10.191428704,3.0941831814125784,7.553796259936378,2.3515977609099425,0.27852456216253246,0.25261092570132226
10.211311291000001,3.09048415602226,7.557509316081493,2.3570053091415697,0.26312940396652973,0.27148373494964917
10.231289942,3.0866793904543557,7.5612881348121705,2.3622265399866222,0.26961846955325797,0.26251883681957233
10.251792662000001,3.082850018288993,7.565056717531796,2.366163627459104,0.2680868215895567,0.19645130465975977
10.271348777,3.079191054282437,7.56863236410278,2.369257346565271,0.254343501838179,0.15380574808293312
10.291164994,3.0753728794391955,7.5723371254690965,2.373280735942422,0.26796836872034785,0.20265338815968403
10.311217311,3.071825266622764,7.57575214533845,2.377190656093609,0.24584601196911957,0.19520630188672708
10.331262205,3.068251356419333,7.579167341812921,2.3806079774964832,0.2479005827164601,0.17137392821128178
10.351495782,3.064592050426594,7.582646043500076,2.3823737701467,0.2513062420956318,0.08789051290269011
10.37121557,3.06072685358943,7.586306482194917,2.3844179614118657,0.26786437132677077,0.10286025724561518
10.391551011,3.0565471146459915,7.590248704397487,2.386441889093958,0.2829963110559731,0.09968830932989711
10.411456947000001,3.052745985916981,7.593824028020133,2.3871512049858574,0.262329987983151,0.0356575663353538
10.431257783000001,3.0486654592989515,7.597657621200714,2.3876207964224205,0.28152166864188005,0.023612016350266066
10.451438153,3.0450444311349094,7.601053707060994,2.3888587203334963,0.24797293919166696,0.06183461754990793
10.471243278000001,3.0413512919430423,7.604506253464681,2.390844146474379,0.25366173207411324,0.09961706792519576
10.49120016,3.0373102420302764,7.608267662736886,2.3931942952852494,0.2758612362738253,0.11743316993520507
10.511391887,3.0333579328667515,7.611933698057899,2.394313161370574,0.2669100779606664,0.05539761559359846
10.531307162000001,3.029540122637545,7.615465493470266,2.395867901682483,0.26282850965622784,0.07856926445767684
10.551403859,3.0256560518374287,7.619041573386818,2.399043829374333,0.26231069466803003,0.15779171684178073
10.571225828000001,3.0215463634558484,7.622802445406825,2.401925438208951,0.2806756470090122,0.14518541891719838
10.591142044000001,3.0174077091442646,7.626567483318204,2.404935460589786,0.279149568647252,0.1501782283418897
10.611530658000001,3.0136578236955764,7.62996254551061,2.4066934353484433,0.24956827776319937,0.08673274625854582
10.631285604,3.010095657278419,7.633176772475963,2.4082970755506277,0.24213069490700817,0.08092849045878174
10.651321704,3.006383787967978,7.6365130047407925,2.4105835558735396,0.2501290930627909,0.11459313238734489
10.671378987,3.0024269886957,7.640054769716036,2.4123895970155056,0.2648595736364685,0.09007743100858759
10.691299371000001,2.998296653910798,7.643736068430541,2.4148389918090034,0.27705089965892965,0.12265214794932043
10.711609504,2.99418058582368,7.6473829319778055,2.418286443765787,0.27138738755388886,0.17013171644263975
10.731498512,2.990257127088472,7.650836438110034,2.4213414231491495,0.26410073596974637,0.15436032892374102
10.751261005,2.986683056981743,7.653968295976257,2.422743846425506,0.2387233696117963,0.07045112518520827
10.771345458,2.982690006668746,7.65745892401332,2.423715425807351,0.2656860171130048,0.04867100840268442
10.791242125,2.97838543727026,7.661205969734817,2.4269402680496586,0.2837085124933105,0.16031500244050345
10.811341036,2.974407824856014,7.664646015767115,2.430138098681663,0.2640807938227463,0.1605842519169277
10.831383032000002,2.970673955639141,7.667855676190127,2.4329570147277484,0.2463604304511538,0.14104368662278657
10.851517035,2.9667678870015077,7.671196110116178,2.435228538161057,0.25433337440159787,0.11240564114167326
10.871300603,2.962860111859538,7.67451889158097,2.4386202834847563,0.2590854626670542,0.17131397399163378
10.891531321,2.958968341048778,7.677806586979987,2.4416519117428597,0.2510392081001636,0.14938551308627407
10.911388488,2.9549502997407475,7.681183958297651,2.4435670332000092,0.2664514598205551,0.0972172727715625
10.93143794,2.9506499541195237,7.68477975245941,2.4468052641098534,0.2793173493813436,0.16135555458999037
10.951317209,2.9469150444783963,7.687879872934861,2.450798248910554,0.2435457736381348,0.20034932066624583
10.971334834,2.9430430810231183,7.691065662691704,2.455426898641963,0.25077193168533224,0.23149354299241684
10.991381846000001,2.938921962837316,7.694428005037898,2.459058829319169,0.2645206099119708,0.18062945280147258
11.01121912,2.9347356803563787,7.697819070157873,2.46245795914172,0.270996891518871,0.17098235963802208
11.031258411000001,2.9307500282643684,7.70102616178239,2.4655764118907437,0.2544932631626131,0.15513381303864437
11.051266928,2.9268002772474495,7.704184304717302,2.4686389968378215,0.25410374549581655,0.15388506926006773
11.072228710000001,2.922734316469346,7.7074147120425485,2.4717893128595487,0.25302817166463615,0.15349778175210682
11.091505151000002,2.9186545840852176,7.710635915872293,2.4747076940426997,0.26611662565495325,0.14940611572521986
11.111254271,2.914603258701577,7.713820844559029,2.476006786201419,0.25783720773980867,0.0649973989735704
11.131546122000001,2.910639764991056,7.716927049624138,2.4777286335698046,0.2514721135114575,0.08598620125658626
11.15137863,2.906565604504629,7.720107576050669,2.4797860054583465,0.25902130173242066,0.10310375863497215
11.171355597000002,2.902494565214679,7.7232753230642475,2.480889657300667,0.25775572115106066,0.055148593008451485
11.19139133,2.8980528335693414,7.726722677048449,2.482266359670469,0.2812017641837834,0.0688531270254708
11.211488171000001,2.89370127738456,7.730087069493018,2.4846162820306037,0.27336008344221785,0.11678545515502986
11.2311861,2.889590247528384,7.733246817523371,2.4879673733846603,0.2612431264759174,0.16884163907541333
11.251416905000001,2.8853757554216544,7.736464884309637,2.4909568380262286,0.26485986634995995,0.1493200595613099
11.271200641,2.8812174655890845,7.73962510464489,2.4925119413055326,0.2608799392787049,0.07767669496793493
11.291309002,2.877179506321567,7.742686043843365,2.4934181683055625,0.25226022512357715,0.045116467165746105
11.311523874,2.872836683710121,7.745968222591568,2.4953986678158904,0.2699113194431076,0.09819953964599684
11.331505270000001,2.8688202684128545,7.748991203966597,2.4973883416108564,0.2519500373996358,0.09972260516576452
11.351514553000001,2.864751588770463,7.752041104172828,2.4993011982625077,0.2538398585234057,0.09549072540606214
11.371479186,2.8609685316036315,7.75486415404497,2.5017097366013443,0.23810426397204296,0.1214932388001303
11.391386216,2.8569895443631133,7.757823730627617,2.502431098401521,0.24905057443531078,0.03622836793138222
11.411157606000002,2.852476767872681,7.76117587709255,2.5029838674326252,0.28187089986087616,0.02771637336731246
11.431216029000002,2.8482784557643126,7.764291345217407,2.503380128334221,0.26100206940915693,0.019782890020527598
11.451430342,2.844307624874708,7.767233429053184,2.5044709636281306,0.24691553452673712,0.05450105785537247
11.471267519000001,2.8402877841555236,7.770205631876016,2.5053709840113503,0.24960122481599448,0.04493543140531299
11.491273219,2.836172344725781,7.773243086433635,2.5061789046169305,0.25514017703342623,0.040299902920575906
11.511271665,2.831673631676429,7.776553885026617,2.5081182404658753,0.2801279459759536,0.09725983145642828
11.531422178000001,2.8275446551627637,7.779579051343674,2.5104358235961235,0.25525786419251717,0.1155748018292629
11.551421476000002,2.8233243071928085,7.782656258509734,2.51272185398877,0.2620314558416565,0.11468561321955309
11.571330431000002,2.8190337637026572,7.785771132397378,2.5145552780153912,0.2639241199047579,0.09126458565933991
11.591345206000002,2.814883312874966,7.788772138229507,2.516565267708087,0.25694867516050196,0.10083753237834664
11.611686029000001,2.810345894230835,7.792039365712852,2.5184908952181337,0.2772133335324701,0.09547099857223931
11.631206188,2.806027986999155,7.795132318377281,2.5215194801065572,0.26804903586070544,0.1528435902255172
11.651394148000001,2.8016489048226947,7.798248954206254,2.524582319873157,0.26800213414776913,0.1527180658868028
11.671299117,2.797735352823142,7.801014487954171,2.5282451666519945,0.23918518027736277,0.182822071237483
11.691193906,2.793900130922627,7.803703360260582,2.5320130827381675,0.2352858924408812,0.18927318013515787
11.711254938000002,2.789600445116992,7.806696506950778,2.534922367995328,0.26078454269595774,0.1448194326114092
11.732011253000001,2.784922265105049,7.809930176196878,2.53863981222081,0.27564013167323287,0.1801787519017136
11.751341981000001,2.7808072034634077,7.812748383939919,2.5435716224307763,0.25695363943343624,0.25408007982739317
11.77166553,2.7760095285273003,7.816002405874324,2.54765595407422,0.29153524359433136,0.20540046939768586
11.791173573,2.7719243853002293,7.818748095908745,2.551997910611096,0.24626002035315808,0.2172339456341355
11.81143477,2.7673828589245257,7.821775175268464,2.5553666192126703,0.27283591216715447,0.1683989632832084
11.831181583000001,2.763034493022973,7.824654257243613,2.558140646903049,0.2608698499594152,0.1387621415226111
11.851418424,2.758653863634167,7.827534443267596,2.561810313789324,0.26275428575792653,0.1839185507804505
11.871124028,2.75416000018573,7.830465638424511,2.565441653770099,0.2684579891516265,0.18169676686964042
11.891314254000001,2.7494935927960253,7.8334828519697615,2.569806790722189,0.2769446575786468,0.2175503094644464
11.911422117,2.745198469972238,7.836234989499249,2.5736759592783485,0.2536175438470555,0.19236398254747328
11.931214832,2.7412083540229393,7.838768181496271,2.578183200881487,0.23765713336657882,0.22664111797417125
11.951609390000002,2.7368399085753286,7.84151544881113,2.5822200721734716,0.25782905546665974,0.20169015906423415
11.971476439,2.7321991265170555,7.844409750029671,2.585685312627045,0.269976798971627,0.1710502657696351
11.991454345000001,2.7281379690278005,7.846923007626456,2.5891671028512757,0.23993980158137082,0.17492317758359158
12.011268196000001,2.7239476774642983,7.849495477725137,2.592845944774212,0.24760865007202656,0.1852607450781234
12.031341171000001,2.71967207939099,7.852100468883401,2.5959245886743347,0.24988751751989677,0.1536580383341399
12.051344094000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.24866012056399475,0.17343559749635046
12.071314175000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.091423152,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.111430044,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.131183797,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.151357536,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.171327138,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.191200775,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.211211321,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.231388842000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.251519545,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.271213951,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.291200987000002,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.311194515,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.331429569,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.351288251000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.371331477,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.391272415000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.411290465,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.431342118000002,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.451434855,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.471348589000002,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.491514867000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.511781705,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.531859673000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.551265298,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.57134192,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.591678913,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.611378147,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.631216511000002,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.651687867000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.671256101,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.691248170000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.711333816000002,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.731243455000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.751347909000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.771206224,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.791264965000002,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.811520776,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.831375155,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.851271322,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.87149864,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.891395687000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.911487299000001,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.93144226,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.951381327,2.7154117608053783,7.854677053093008,2.5993972504465592,0.0,0.0
12.971336578,2.715729690963354,7.854485589286798,2.599687979325697,-0.018565346485069252,0.014543347684025732
12.991304747000001,2.7165210875088106,7.854009058208698,2.5995150514268173,-0.04623514577234571,-0.008654927404156732
13.011349575,2.716450194518728,7.854051737062944,2.5998662885151558,0.00413066580393967,0.017533181528523234
13.031350647,2.716092025466152,7.854267202414005,2.6001662576427207,0.02103097435089183,0.01509303537512719
13.051324629000002,2.7161995953612923,7.854202427489544,2.598997921519363,-0.00625376958251573,-0.058188094951290334
13.071283101,2.7155079746711994,7.854619868102833,2.59810853216936,0.0404751417648439,-0.04456133068335573
13.091366755000001,2.7148290312932652,7.855030488135502,2.597204513154091,0.03950766377098294,-0.04501278606450268
13.111337102,2.7141337659796414,7.855451540031701,2.596928478337083,0.04058818339111793,-0.013783781272574135
13.131230760000001,2.7136192304659184,7.85576341503664,2.596428650786936,0.03031527414256166,-0.02518371054149545
13.151134396000002,2.712953219543827,7.856167281047058,2.5965390743579198,0.038917407686576484,0.005517298233355214
13.172218404,2.7117467527754995,7.856897588996391,2.5979905544496074,0.06876163005397663,0.07077004775899348
13.191319056000001,2.710421962405974,7.857697410764675,2.5988727582303293,0.0793303811934611,0.045224653385789154
13.211246752000001,2.708893645273501,7.85861877237371,2.5992726435969047,0.08914552747979812,0.01997576876932272
13.231196727,2.707233731647947,7.859618349805573,2.5998614512268894,0.09718907285716932,0.02953361765349131
13.251275914,2.7052415252563393,7.860817962691514,2.5993218109243124,0.116189630826573,-0.026962187136428638
13.271349772,2.7033074198510514,7.861985129858439,2.597934991642684,0.11232825163616775,-0.06895952481384247
13.291636091,2.7007346538130843,7.863541424617879,2.5972047401099965,0.1487755678569162,-0.03613196432872237
13.311199393,2.6979975481078258,7.865199330602782,2.5967583393962315,0.16216943208580895,-0.022622230226281764
13.33143223,2.6952423442156674,7.866870553058718,2.595955033579042,0.1599640286173041,-0.039876600224501665
13.351465554,2.6923163035429662,7.868647440987613,2.595738767815773,0.1726986268460014,-0.010910145709503693
13.371360857,2.689127563900639,7.8705839048039525,2.5959332802086186,0.1857209240328397,0.009683234189590259
