t,dt,min_range,mean_range,num_ranges
26.100121311000002,0.10001480300000054,0.42899999022483826,2.4038884056407204,1680
26.15002562,0.04990430899999865,0.42800000309944153,2.405030083271162,1680
26.249996423000002,0.0999708030000015,0.42800000309944153,2.4077751938833964,1680
26.299991748,0.04999532499999759,0.42899999022483826,2.4181128304000152,1680
26.350086465,0.050094717000000344,0.42800000309944153,2.4132089396793237,1680
26.450349278,0.1002628130000005,0.42800000309944153,2.407666291704579,1680
26.500081594,0.049732316000000054,0.42899999022483826,2.41927630545668,1680
26.549999965,0.049918371000000406,0.42800000309944153,2.4039201096279856,1680
26.649978353,0.09997838800000025,0.42800000309944153,2.4060624059381013,1680
26.700104484,0.050126130999998963,0.42899999022483826,2.4200952959038005,1680
26.799892384000003,0.0997879000000026,0.42800000309944153,2.4104886867834567,1680
26.850028665,0.050136280999996785,0.42800000309944153,2.405588524438361,1680
26.900140093,0.05011142800000101,0.42899999022483826,2.4098207143202943,1680
27.000130648000003,0.09999055500000154,0.42800000309944153,2.4069286862595995,1680
27.049976342,0.049845693999998275,0.42800000309944153,2.396970576104128,1680
27.099948099000002,0.04997175700000156,0.42899999022483826,2.4078597999623184,1680
27.199927567000003,0.09997946800000079,0.42800000309944153,2.3898792975025263,1680
27.250073592000003,0.050146025000000094,0.42800000309944153,2.385992211709208,1680
27.300051366,0.049977773999998476,0.42899999022483826,2.4104792243673416,1680
27.399951953000002,0.09990058700000048,0.42899999022483826,2.400071458577659,1680
27.449943964000003,0.0499920110000005,0.42800000309944153,2.391547983526287,1680
27.499920182,0.04997621799999763,0.42800000309944153,2.409510516265639,1680
27.599958683,0.10003850100000022,0.42899999022483826,2.4004578195399975,1680
27.650163312,0.050204628999999557,0.42800000309944153,2.3977575643068563,1680
27.700192496000003,0.05002918400000311,0.42800000309944153,2.4108592594600746,1680
